time,accel,temp_K,separation_um,material_id,density_kg_m3,force_ratio
0.0,0.001,4.2,100,Gold,19300,1.0
0.1,0.0015,4.2,95,Gold,19300,1.05
0.2,0.002,4.2,90,Gold,19300,1.1
0.3,0.0025,4.2,85,Gold,19300,1.15
0.4,0.003,4.2,80,Gold,19300,1.2
0.0,0.0008,4.2,100,Aluminum,2700,1.0
0.1,0.0012,4.2,95,Aluminum,2700,1.03
0.2,0.0016,4.2,90,Aluminum,2700,1.06
0.3,0.002,4.2,85,Aluminum,2700,1.09
0.4,0.0024,4.2,80,Aluminum,2700,1.12
0.0,0.0006,4.2,100,Silicon,2330,1.0
0.1,0.0009,4.2,95,Silicon,2330,1.02
0.2,0.0012,4.2,90,Silicon,2330,1.04
0.3,0.0015,4.2,85,Silicon,2330,1.06
0.4,0.0018,4.2,80,Silicon,2330,1.08
